id,price
270014,63073.97485544089
270015,45409.39420210363
270021,72562.71208241604
270024,66470.93896169521
270027,22486.65970681451
270033,48355.129660734565
270036,90703.1575191524
270042,24756.585661178855
270043,40179.577811273215
270047,23891.75671143519
270048,31254.880538975758
270051,37880.290325316186
270053,54833.07318938603
270055,57329.99302921039
270056,127112.86001505601
270058,117706.29118155892
270059,81198.34924842312
270060,59336.01288546383
270062,46621.66138866735
270066,38054.15306407522
270068,47392.14681690398
270071,15998.640815519602
270072,34269.055448647574
270073,49797.431980234265
270077,31346.499396608742
270084,47912.79741499975
270087,126955.5178329044
270091,41529.449776125955
270095,17050.056914905774
270100,15667.710686226685
270102,20487.11998128317
270107,24821.50068142204
270109,15213.426586301033
270110,91459.27777460491
270114,51612.309514935005
270115,20403.248089119403
270119,31937.665019546606
270121,23628.417668084974
270122,69942.12127894553
270123,36320.90891001475
270124,40259.52255906202
270125,27759.43574227844
270128,14956.002790959697
270129,35344.5959238031
270130,95366.26000549854
270131,25187.2777685835
270138,33956.59965815174
270145,82320.08556871933
270150,26948.8868089238
270151,30624.617261416082
270153,62147.60311329434
270156,53610.342446111186
270157,25807.64531216151
270158,54798.55973690964
270159,43870.588086994765
270162,25358.65636258786
270165,15645.411407951244
270168,22937.756999667352
270170,18584.10687330542
270177,25770.033039104652
270178,41938.078355099475
270183,17504.564395121855
270184,111319.90429344322
270186,87021.82400407769
270192,48617.50818690893
270197,43904.560682598276
270198,131206.97559701075
270201,17681.062765290997
270203,39796.75401645355
270207,28243.356734467307
270209,31863.101163411906
270213,107203.33610794955
270216,22238.095099887094
270218,56631.64881649111
270219,15279.063993798283
270220,43891.30147935868
270225,39863.67697089478
270227,32683.249421494
270228,26506.553367661352
270231,99037.9891517659
270233,51450.8498151516
270235,25137.779545835037
270237,39934.10711601478
270238,20902.297603655785
270239,46079.25193982255
270241,100006.87064345567
270243,24740.4273403228
270244,22673.258465777955
270246,19717.269981121874
270247,25843.46222356862
270249,63610.85502265202
270252,30510.737295957264
270254,160505.6374049182
270262,27727.790570554378
270263,19537.002315229827
270264,140394.61286098836
270265,41032.497741826475
270266,137711.7632135589
270269,49663.31877034709
270270,26590.403980838306
270271,21685.13172533243
270272,52150.12907469832
270273,30913.398311760444
270277,70664.31018342204
270278,34085.99733493469
270279,19965.300505597563
270285,48990.03894992038
270289,45807.45990724834
270290,47924.8038921771
270292,31626.109638933933
270293,62912.07827679296
270294,33284.30932186321
270295,45937.322884937515
270296,62252.99119914099
270301,54945.28716981968
270302,94819.12075260458
270303,38884.4390338357
270306,28065.273340768046
270308,95353.85437825866
270309,22441.283291439526
270312,51046.96315737509
270315,88995.77330357365
270318,38141.66584251081
270325,153789.72751750724
270326,106986.99437348329
270328,77169.85070163806
270329,35101.59155464519
270330,14235.604995402071
270334,37839.099001164774
270339,62139.84437771638
270344,21203.64515426356
270352,48929.93026474313
270354,23884.864984015057
270356,23624.379760440857
270358,33457.32670714441
270359,90006.91336233016
270360,79307.27123053584
270364,40564.71463780462
270366,53540.04013915903
270368,71825.54813838366
270371,65066.418157090666
270373,27927.881953869895
270374,51338.26365906717
270376,58040.92940599938
270377,45287.28903567304
270378,72183.02241035254
270384,49456.91167360223
270385,38953.71697210799
270386,150591.59156357075
270389,56007.09089372866
270390,18068.81541386349
270391,20167.575709085493
270392,157252.32104469754
270394,34323.11593981921
270395,20488.96960337682
270399,41554.32816902881
270401,95215.06230003192
270402,53377.297652600086
270403,63727.62980217869
270407,116322.69382740934
270408,76714.47176117291
270413,75601.55777814685
270414,44415.09282928629
270416,66084.16066833757
270417,64716.10476625097
270418,28208.738818055313
270424,28671.97676510172
270426,54146.99212793149
270428,45396.78896153441
270429,30084.01855797612
270430,37431.15484028394
270433,94526.03513083591
270435,41064.4633044108
270442,44993.1419222065
270444,62170.13446003239
270445,114700.83649110705
270447,43775.56310663949
270448,16570.210466372337
270450,28818.797193972
270451,34856.56406649435
270456,35427.59910991922
270457,57148.09077510616
270458,121797.54597606865
270459,16824.603264387188
270461,14411.222870213083
270462,58636.898594788196
270467,63186.87120290864
270470,21982.620202666018
270471,48840.064570302966
270474,82511.55093470016
270475,72247.70994619979
270476,52921.89445917482
270479,152756.60980372623
270481,37255.10136232811
270482,51959.969541218255
270484,14864.86317414851
270485,23183.511164032017
270487,38052.13389106939
270490,18477.90977687965
270493,18080.02759342939
270494,61975.25187321909
270497,51259.06702847701
270498,45263.52251171329
270499,43499.129884638416
270501,25769.413214595006
270504,47048.83358063454
270508,83477.6490003523
270509,51839.19482476124
270511,91368.81639482098
270513,16903.874998100833
270516,15253.773228651306
270517,66632.44866435273
270518,64522.634943601166
270523,44304.85331773012
270524,25128.08466528823
270526,22801.032274583205
270527,31741.297385438076
270530,63979.9467279267
270531,55953.43904661127
270533,44355.00098627097
270534,119152.30979576458
270539,49560.20962181572
270540,29905.507273390693
270545,18594.46432940933
270546,39752.64002398113
270550,17042.032278256273
270553,51650.53304233217
270554,95619.14646772508
270556,53339.35604661141
270557,15998.640815519602
270565,16458.561965612684
270572,14872.851376947698
270574,25976.452132427166
270576,23609.642531777914
270579,24066.331485959294
270580,89597.01767536343
270584,36957.21989971589
270585,117523.08200605543
270586,194407.426557875
270589,35303.26267519904
270594,27094.815037882792
270596,17626.010416478886
270601,124928.39733434182
270602,136064.9153332136
270603,96728.22931739358
270605,15967.93228930264
270606,17067.95746692112
270607,37643.48791960975
270608,28591.580732310053
270609,83704.05909217414
270610,64942.280253339355
270611,139181.69702346085
270613,39399.477083964855
270614,88607.2933933075
270616,66989.69048446316
270619,14946.714174043424
270620,25053.695158979983
270621,37732.99086912243
270622,43225.20442600751
270623,75931.89804552335
270626,44174.067614742715
270628,46962.06625566499
270630,81713.521397375
270634,71870.30761527222
270638,117036.9298911346
270639,55795.30178913364
270648,67927.23184435643
270652,65876.03347887761
270653,30843.453590572426
270655,68047.88209957104
270658,28541.098094463247
270659,17864.943195932647
270660,63207.440322033784
270661,41656.02207176538
270663,116790.32776019859
270664,15408.858393309094
270667,58935.07179759265
270671,25037.89269794946
270673,59452.566628750326
270678,17287.399584192568
270679,22051.678743028853
270680,25203.09116458693
270681,29836.70597077305
270687,30870.172288381327
270690,67560.55073091933
270691,25665.665630722728
270692,24186.333874786953
270693,51062.701535808235
270697,15199.696461129006
270699,103857.55079972361
270702,15571.530429817727
270705,33902.522978664136
270707,60510.26665290341
270709,59833.40849765598
270713,115448.36196484094
270715,88691.26647676964
270716,96083.00266657789
270718,45757.05543982618
270719,144439.60888313295
270720,73386.84826172596
270721,85171.52091938804
270722,50545.83902598224
270723,38298.34665225451
270726,22963.18529348254
270730,17702.86514486465
270733,128139.42428011366
270734,23485.223404980024
270735,177996.41929585786
270736,29538.035784110096
270738,38047.913778954084
270740,81740.60438737777
270741,111521.70665425232
270742,18442.977795893483
270743,46710.88840247234
270745,16535.822304357625
270753,50507.74831831697
270756,45415.737995154384
270758,23397.603473387382
270760,53394.19573715774
270761,55397.334223031095
270762,59663.61399761473
270764,15634.52903364101
270766,14515.31604039976
270767,15760.83893632191
270768,20141.23835486055
270769,30616.489538202142
270771,38106.47644264121
270772,16918.49024915039
270773,23036.107675993273
270775,137354.4481413966
270778,42233.42654263253
270781,41899.40081435512
270784,36468.89558739226
270786,109375.1337093323
270789,40794.01469048044
270796,30943.380760335443
270799,56893.22699044554
270802,17912.24418048345
270805,82113.11195329773
270806,34387.68528352306
270807,75048.29109403545
270808,14516.025357757517
270810,28696.46033685037
270815,65055.230373204
270819,44639.0980198498
270820,29147.675523671307
270821,38991.85255898345
270822,28259.01644084801
270824,27069.971291113023
270830,39201.34860681193
270831,29099.36295174487
270833,26700.782126725848
270834,22238.68245680082
270836,53479.06736651927
270840,114178.49228158024
270842,78522.28211720125
270843,22942.34538977559
270844,65744.70798870813
270847,45070.04657722536
270848,99881.88463667943
270851,95597.28895904309
270854,37317.157516291714
270855,38892.607015941416
270856,33758.915458198455
270857,34334.61733761333
270858,34284.3375687287
270860,24349.527628562613
270861,49467.947483842865
270862,87354.94162607379
270867,69173.12316850341
270870,35553.924965397164
270872,118847.1889171988
270873,182858.69625267616
270875,63869.16081321052
270879,37868.37124366912
270880,58221.89772562403
270881,19023.23479274311
270882,91124.42357654728
270884,97722.46049499176
270887,62491.89869138431
270890,87063.36596786672
270893,30478.970208009865
270894,95110.18820584835
270896,23478.550066126863
270906,30992.834734035285
270908,114736.62807253562
270910,61885.09774213956
270913,36789.87763843511
270915,31740.739691746796
270916,36070.44166441535
270918,84124.6699183793
270920,100245.04214337953
270921,91435.39433987024
270923,98417.30147366552
270924,104605.08900916904
270928,105271.70239057117
270932,63988.90087654405
270934,25341.907422106982
270939,65258.341560148365
270940,16928.97295718378
270942,155355.8863456338
270944,51890.82474228097
270945,70165.78486028682
270955,61186.9551082475
270956,66415.03749150316
270957,34127.26354693416
270958,49316.88577632848
270962,31061.892112591544
270964,218080.5322737976
270965,49130.116311010235
270966,22796.135670970114
270969,125210.09482111337
270971,65591.42833493481
270975,53755.78144735346
270977,57084.88023490816
270981,15941.279706001564
270982,85831.78412217222
270983,70507.22977674367
270987,176940.210447826
270991,19381.26726655841
270993,72944.06869541026
270995,49269.94223719202
270997,15431.433077991149
271000,101591.22756453636
271001,17622.021953114992
271002,12145.982071091734
271003,42400.01517488666
271004,18043.952028465294
271005,37262.869232838406
271006,97061.76637130046
271011,32507.185793634955
271016,31462.229282877386
271018,20937.0626695033
271020,40141.7904350522
271021,40184.743837240036
271022,40090.11225717227
271024,52783.5647342236
271028,37044.38905105964
271032,38079.08183532031
271035,100741.46466502325
271037,36784.87159508698
271039,43692.775372230775
271040,56657.22336833677
271041,20379.151906585095
271046,53845.38958037572
271049,62538.065411080905
271053,21377.482419953554
271056,45511.19957809486
271059,48950.672951122135
271064,42431.1948010132
271068,16661.343114975098
271069,71171.44529518599
271071,42257.57242175416
271073,48157.92298510064
271074,89989.42136638446
271075,151087.27198120282
271076,21522.708556069385
271077,46892.9179641619
271078,33574.624611596504
271083,60746.09060697574
271084,97766.63685072443
271086,32940.11574046629
271087,81274.8341109387
271090,17399.511651760527
271091,171189.46073837602
271093,64262.70796654623
271094,58973.56284030349
271096,73398.42451536642
271098,92641.4068301789
271099,63757.592406961616
271100,80196.10220372159
271101,24716.382153997085
271102,18054.247645330797
271104,45578.7119577153
271105,21445.21587986249
271106,19530.416253794632
271112,13811.350805321405
271114,122909.87603230333
271115,45911.58337112495
271120,93039.51674055099
271121,53554.88393898688
271122,71621.76442796431
271123,57314.275994171556
271124,60059.532244426155
271133,48006.39307400952
271137,106684.45870940822
271139,106521.9534320975
271144,51225.73688240193
271145,36109.52810868447
271150,21817.94537624355
271151,53863.568274179626
271152,27669.55359873476
271153,66925.73460008492
271154,51616.49395928554
271155,98390.96324318695
271160,14286.3630747272
271161,43448.8824003653
271163,22549.51809675154
271166,43073.91225966902
271168,75913.36706492443
271171,21378.71466173758
271172,45659.24614605517
271174,39208.91845271733
271175,53345.478641768204
271178,32147.99104869549
271179,42907.62007181378
271182,27167.273720468984
271183,37498.86663748338
271188,103462.63912701803
271191,26484.631901062134
271194,47559.91981740427
271198,73673.11106796609
271199,26431.702638567025
271205,153819.51433994988
271206,94317.91689985007
271208,28519.930794158983
271209,89108.62982141736
271214,39482.009966153004
271215,30277.752776668192
271216,37573.50558885586
271220,37341.18112232009
271224,43950.68102899655
271225,38869.18429787034
271229,54166.15888563256
271230,29891.75997205748
271231,35841.430054662684
271232,46132.67515029148
271233,94754.19539071654
271235,18396.140578441205
271237,60722.904573857864
271239,19243.0611410813
271240,23255.268945251657
271242,19756.198761868163
271246,78924.41608023639
271247,42856.96770846526
271250,44581.19246688797
271254,40584.051502419476
271255,53660.08412074098
271258,106770.315524663
271264,99251.05430697753
271267,26375.067422463177
271271,25657.444393611728
271273,105436.77838249691
271274,33764.22780538824
271276,67957.30679298345
271278,16296.546553589134
271279,213662.27327172365
271282,49932.054343573065
271284,61335.17716126451
271285,58179.052615099514
271289,27372.2627056878
271291,63585.49041511902
271294,41912.068625716325
271296,21574.443560028223
271298,159942.22631436665
271300,69649.85099248914
271303,15899.397820527594
271307,38484.57220818586
271308,89151.26415133225
271310,85743.09948937496
271311,45549.90317008877
271318,122433.18886283028
271320,22356.695914576154
271324,33690.3896491538
271326,19620.280641563506
271328,18962.52718679922
271329,27063.129436247516
271332,61538.971723759954
271334,74650.2771215484
271335,54611.85232611283
271336,77348.58639663608
271337,55677.08344641703
271338,55819.223358231786
271340,25389.425799409146
271341,55404.513120330776
271343,54663.08988295806
271344,64245.30641215269
271346,85016.15613469447
271348,32932.464592124335
271355,80071.36319101378
271356,120155.05218922423
271357,107136.64536267411
271358,53376.745546189246
271359,153285.36473708999
271360,18129.417684212043
271364,89710.24791456753
271366,21299.29512644836
271367,33588.54239161789
271372,52657.89159151059
271378,16897.768267676
271383,126584.45833663417
271385,30215.578006283442
271392,37962.98773862325
271394,24109.243008264624
271396,30004.39144971909
271397,41035.65308434446
271400,16012.109383604722
271402,69496.3933139683
271403,31873.44771527485
271407,88591.2055772657
271408,50863.94866139832
271412,62532.72429045176
271414,103949.68902474885
271416,83676.17425679034
271417,167297.15991983982
271418,93362.9973465074
271419,53662.92185883163
271422,126394.02028296926
271429,47226.532377555915
271432,92777.82296732804
271436,25904.169006444048
271440,55891.62619670876
271443,14829.702492722545
271445,82267.88909892496
271449,59450.61597327455
271451,61076.79475631642
271453,25308.869581810137
271454,95318.50603261816
271457,61157.28707291628
271459,38632.64632872134
271461,29920.316556350936
271462,84248.88892206577
271464,14650.366956285876
271465,15505.438554663637
271466,86976.53721921104
271469,69308.4011555335
271471,66595.35689383317
271474,35843.395046480764
271476,16057.823201580584
271478,67239.95885077797
271481,97344.75150672298
271482,22700.376088945795
271485,45197.38899722804
271487,76310.58304308458
271488,21883.60263001855
271490,66189.66021262824
271491,42267.13639581368
271492,42013.853782289865
271494,21546.371808972184
271497,23277.56793615918
271498,71564.08297386082
271502,86129.85082285895
271503,16977.43378703785
271504,38868.09119824469
271506,55451.872554568814
271508,30684.32413518799
271509,33905.237570666126
271510,58607.04242301664
271511,64697.13082383771
271512,48186.23443967116
271515,41635.49353546952
271516,41313.16599659165
271517,33247.0830887295
271519,49627.307609681935
271520,42382.068752110164
271524,124759.74214514624
271529,95943.58981730702
271530,24901.27077387476
271531,15809.532702220231
271535,51415.02929632192
271541,60142.17549933198
271544,28990.937578613113
271546,54466.3066363006
271547,47009.187816346646
271551,46619.08810368745
271552,30618.84237558676
271553,19743.33391635492
271554,63796.03542766527
271556,167723.0356599617
271559,43976.62070163482
271560,17337.76945748749
271562,41114.874240200574
271565,53607.27965357929
271566,22357.199125018764
271568,27541.325315021197
271569,23745.658807821168
271570,45332.28665968083
271571,48509.008421138475
271574,70335.0203185717
271580,33408.29332481391
271581,68048.28107820319
271583,22459.713685361978
271584,116146.98799134568
271585,73988.29994684742
271586,49739.96899921487
271588,67799.05301505113
271591,115308.93780756422
271593,24394.231381503083
271594,64753.20049929571
271597,88601.21986530747
271601,51070.193324249136
271603,78415.02348701759
271604,35110.95992986255
271607,42166.6635092755
271608,32589.255432481594
271610,68971.4198634484
271613,29935.178568475272
271614,30786.680001596433
271615,26682.822823637227
271617,65353.7935840835
271619,16752.787729280786
271620,118074.93365528903
271628,51711.67117638433
271629,25415.401173871098
271630,57861.324394863885
271632,76349.96907256295
271636,40117.43755525006
271637,30833.31333550795
271638,29604.807180445183
271639,30265.606446595884
271641,17777.25200731541
271642,35785.72765878465
271644,36540.00701925566
271646,72663.58262104793
271649,36028.826696389784
271651,27633.392944559273
271652,49532.66978801645
271655,36555.51973984466
271656,52487.138838352745
271657,37045.76316640617
271658,48896.95490403886
271659,25159.40068949289
271664,52029.31849303264
271665,52841.52919764374
271667,35671.803161440104
271668,32767.207032864888
271670,23548.240244757155
271671,41715.575966011274
271672,63596.73452483673
271676,14525.817643203449
271680,74502.86644100236
271681,164583.48722938332
271682,153204.37687162656
271684,26989.734132324924
271687,27921.694876124893
271688,22135.856958068693
271691,99940.5090669382
271693,61624.17200544781
271696,15971.031319553225
271697,113010.8235322623
271702,14660.814632933883
271705,25205.432412998965
271706,22938.16807143257
271707,18159.829478856882
271708,130148.31561925478
271712,43930.7296935231
271714,44880.3263997465
271715,37481.13698978681
271721,51196.081001472056
271722,30031.344051075037
271725,18184.683343218992
271728,24320.90417905911
271729,21876.721592230537
271730,40705.9833574355
271732,51132.68165529435
271734,60976.167057221566
271737,18073.118138377413
271742,49942.792628453106
271743,68008.73142805904
271744,36668.689890671856
271749,107592.25075379525
271753,48392.640603116044
271754,149892.9867694578
271756,91690.97221620969
271762,45812.41015428586
271765,30541.507078311093
271770,56708.37583835254
271772,106521.43176185184
271774,52850.90620532883
271776,111550.72714633965
271777,135384.28710030788
271785,33316.55697580642
271786,44683.7586522023
271788,16633.04561845461
271789,69037.09611556165
271790,75172.69220980005
271791,69871.99017377845
271793,21329.453524968696
271796,64297.03257576937
271800,101401.6223358468
271801,56986.515256496095
271802,72302.82112218915
271806,62409.87990371893
271808,63005.799100258766
271809,24303.39628498125
271810,64094.310350387765
271811,15621.431406871796
271813,50927.87081943466
271816,57764.013338655765
271817,28125.042852238697
271818,50100.71501236265
271820,63757.22267307704
271823,36879.06293797897
271825,23057.545422070998
271826,54962.246402699646
271829,49325.76157740306
271830,31601.21300278911
271831,156350.94957952944
271832,72172.58054227028
271837,96228.08218468582
271838,67067.41383254285
271839,55846.657932773334
271841,84391.00731497562
271842,27994.96506233579
271843,83801.40560469544
271844,79039.67484828092
271845,28308.538847210646
271846,28560.56899245082
271849,50726.967695374595
271855,32364.207990861963
271856,107408.91014627206
271857,59477.394611944204
271859,27144.484716455863
271860,64108.10354243879
271861,19167.58835048554
271862,84280.56514236615
271863,58602.15763868869
271866,31978.72589712442
271869,32802.00336224927
271871,112828.15580482835
271881,43816.72898789405
271882,31724.160183338394
271883,22128.78334180748
271884,41914.170828974886
271885,55813.82259543336
271889,38836.17958707843
271890,36006.732082787974
271891,92908.00991689523
271892,17265.14098211097
271897,30343.731318545888
271901,14919.411841934214
271903,22997.133524459525
271908,15628.829358490486
271909,78473.58295262269
271910,79604.82533383249
271911,49899.38561955888
271912,15708.920908743601
271913,72289.4945232781
271915,20140.68551340052
271917,99148.31371793551
271922,24203.199987763557
271925,132733.5242948678
271926,111591.85231137072
271930,61177.05108722793
271931,88553.45654375477
271933,15474.953400794839
271938,20177.424585341698
271941,34122.764336636144
271942,28300.65882355532
271943,249057.90112014298
271944,26857.37321045539
271945,99053.44688153532
271948,67821.01430723384
271950,22644.790656777757
271953,27859.531791391975
271956,24687.83539312817
271958,44186.0514453093
271970,42422.56690346903
271971,93794.24592936927
271974,24630.306633283137
271976,54629.13827102181
271980,68112.39706017918
271981,56134.33865491404
271983,19374.525053494457
271984,51939.97352044892
271986,100106.63634011538
271989,36365.41260284768
271992,47316.58872941148
271993,52412.607331589825
271994,67102.64337950932
271995,34120.81411993596
271996,65709.06545760394
271998,41046.134353164896
271999,19019.545506688366
272001,61904.47743001723
272005,58404.87911759517
272006,60061.931316054644
272007,84582.25004387058
272008,72071.77767529673
272012,38935.6683093094
272015,66099.84900660162
272023,37315.45924354485
272025,42913.40960607651
272027,36346.00552278782
272028,39428.607570160246
272029,36547.17679103369
272031,27626.939374459245
272032,23004.652391913085
272033,82343.41721697651
272034,14451.965626088437
272035,72185.95744613344
272036,17119.316845141166
272041,91047.07859026636
272042,39020.37859726755
272049,34740.059772140434
272053,55920.95123176991
272060,103700.76977422867
272062,30080.45082340504
272063,44296.76731156967
272067,31246.047197491018
272068,48797.906141436244
272072,78923.02410208475
272073,77084.57798363127
272075,45850.57959247772
272076,66794.49459572324
272077,56380.49736657111
272079,41772.279631261976
272084,133923.86596291233
272088,22981.220210875184
272090,26553.19616541934
272093,25041.292886258383
272098,14908.130082067213
272099,122751.90924176003
272100,27870.702500957846
272101,50925.57564938893
272102,118455.82682806019
272103,45849.08887334057
272106,28488.291305461382
272107,46151.53067153289
272112,54407.19270739637
272113,21770.77268613167
272119,30696.80287103731
272120,15412.671421815488
272123,25670.93797358828
272125,164878.37892844973
272128,42466.81504886227
272129,95252.59962843014
272133,40811.28824929287
272136,60349.26688664713
272138,70414.20979854433
272143,45932.15980646458
272145,47031.30973513751
272147,44138.143788566886
272148,31138.726846676505
272156,45584.874594428584
272158,56959.46698827883
272163,97434.70618700482
272164,48533.43213688117
272168,80628.00881024788
272169,44613.993107206414
272171,47408.85290180483
272173,52374.69895443787
272175,168923.71722244716
272176,132702.7642815158
272177,23309.903745639105
272178,22950.81134278486
272179,41224.58445806252
272180,55941.82688699894
272182,64753.35279728759
272183,24165.5098461093
272184,28512.77006539492
272185,76872.4193339194
272186,52916.01639751624
272188,69807.5083579343
272189,70074.09952990292
272190,68943.02777374689
272191,38560.04089084202
272192,73493.25105105575
272194,36409.45644236623
272197,35626.6453231981
272199,15531.851082350673
272200,18843.383796672682
272202,75477.40217514429
272207,82375.37811005035
272210,187606.16050502926
272213,32100.216978771357
272215,27644.834967320843
272220,62292.76876253853
272222,94983.22204524912
272223,14939.86128982758
272226,20547.205458439854
272227,21330.9260408822
272231,29414.451403289735
272234,92555.71111169702
272235,66985.39254073374
272236,58364.22380645834
272237,40454.32331720807
272245,24875.11596587129
272246,84398.28340596358
272247,15259.129240485483
272248,87383.05801334594
272249,233594.02484705616
272251,39829.80979190432
272253,38335.19427705398
272254,125336.05536583228
272255,16691.35838327479
272258,45112.7219304168
272259,60581.91221374867
272260,76823.41097998663
272261,23760.374126456
272264,35832.77619658722
272267,26832.5238363626
272269,44603.32170974153
272272,70162.73460832245
272273,51104.61641158577
272279,13744.398774165116
272283,51659.51693340479
272289,69838.96933460528
272291,32863.492521391905
272293,18070.65064988631
272294,42182.03882134299
272295,18581.846426426466
272300,88120.7165200587
272301,46515.32588224772
272302,33603.83520814806
272303,44801.8595224646
272304,14085.855179853826
272307,46753.51051712052
272308,34148.170899188386
272309,48210.75756312885
272312,49223.914555813855
272313,33629.63255791189
272314,48932.45082692979
272316,32184.659791505383
272320,33225.032988577026
272323,22933.46052210099
272325,64515.55466136992
272327,44471.658599595525
272330,46995.73180043974
272333,116335.6940714101
272335,107708.3784383443
272336,62539.93828296555
272337,21758.692443148495
272339,41205.77480962231
272343,57120.99098175032
272344,74969.03651843398
272345,50217.71488107102
272346,43610.429243936094
272347,102138.79916990436
272349,80357.63107357803
272351,30096.721015175353
272356,63576.1449928931
272357,92672.26425318043
272359,60698.366180205165
272366,44512.666264976295
272367,15299.337503201245
272368,81454.34712201652
272369,61866.521956588964
272372,34826.61528958891
272375,126404.45749447633
272376,32493.240044455728
272378,64206.91760143616
272379,22796.55905199996
272390,17540.19147903804
272391,76979.12210416095
272392,59531.14677820035
272396,43867.13125467762
272399,56357.538023758345
272400,83821.21265637953
272401,67064.83219325932
272402,76659.08485724368
272403,23928.62835227975
272411,59066.12967482104
272413,64053.67940897653
272415,96557.93523609004
272416,34288.672286629575
272417,31387.504348515668
272419,107326.71949347791
272423,60533.235663426276
272427,28776.76322535741
272428,38819.43515351297
272431,24812.673289442202
272432,18298.446581563196
272433,50613.85682803102
272434,66180.46656830989
272436,38715.74716050523
272438,38357.068407806866
272442,40804.788061725914
272443,83100.01158369883
272444,40556.57205100545
272445,19470.88943160697
272446,50910.27678956656
272448,87309.72483118049
272450,33610.01797506838
272452,15490.007206561348
272453,59985.22641606589
272455,80003.08671385009
272456,28124.568447853617
272457,34296.0537968428
272458,59820.24672904972
272459,45471.15364504177
272460,50643.3308044386
272464,56704.438813769615
272467,26680.772578201984
272469,51004.451327180526
272470,18277.357236927837
272475,37379.84315050424
272477,63730.402704266555
272479,38454.571645871
272482,61785.79116520018
272486,18163.509589466106
272487,70318.46554708849
272490,63343.02806908151
272491,49619.23214370146
272492,74965.93454246462
272494,53923.45667930665
272495,50663.57744610043
272498,48027.11749593773
272499,14344.399411023644
272501,87702.58638578605
272503,47177.79375769232
272510,35625.65472487728
272511,29168.03945433657
272512,58339.77410979129
272515,42128.98739750267
272521,62326.15129736754
272524,27789.176499902373
272527,45743.44768322228
272529,69086.46835874965
272531,114917.35958801844
272533,78965.29661124114
272538,84103.82631457887
272543,58978.00039227847
272546,79275.1223097313
272552,40991.43675870199
272554,17043.466719212396
272556,27412.645083438078
272557,63652.90721557096
272558,69704.58546684633
272560,36731.64272337255
272565,56533.35544178218
272566,39235.43172948719
272571,52735.99287338975
272575,64093.427118105705
272579,31668.246574852696
272583,78955.46202334035
272584,20536.825942610165
272587,56715.41548931015
272592,52978.521636353325
272593,28511.19334942186
272594,40084.2056037835
272597,41917.67933964257
272598,89739.43098749204
272599,57202.42383997921
272600,70159.77271907267
272602,111676.29337265162
272603,50892.930458490504
272605,65225.57467676502
272607,75915.45609258811
272608,43454.99696502032
272611,58753.81353044613
272613,92279.83353149043
272614,17037.820138320818
272615,32091.547727111454
272617,39832.963557265175
272618,37092.059893538586
272620,19924.337700302676
272623,50998.54425411303
272625,50403.12043364346
272627,101667.09441849386
272629,84002.62923766985
272632,30540.90098127591
272633,57954.67721829669
272637,97562.42673036407
272641,25827.53819909338
272644,22175.618871886054
272645,38620.07237070501
272646,17408.94145536382
272647,36427.54003428875
272648,24576.524528532023
272654,48207.28745733431
272655,73824.40341391745
272656,14754.277672832957
272660,51550.98408367069
272661,40551.13431134643
272663,78554.72456440797
272667,33492.51870041812
272668,25521.261041428686
272672,72527.5913295189
272673,77076.3716126739
272677,17714.539721775207
272681,43991.13383549317
272684,62299.805144969316
272685,19906.22594873982
272687,39335.52186193359
272688,29565.66551559929
272689,36267.34160084565
272690,56467.30866144363
272694,86032.63580476627
272696,122893.86825401724
272701,27736.658406711293
272702,91478.22772951689
272706,51737.45760446107
272713,56743.07162745746
272715,70394.34800449447
272723,18268.451604305155
272725,62843.81710442523
272727,46741.78395360275
272728,51955.53723324769
272729,63369.836113999714
272730,64183.1491679915
272733,108114.03894772448
272736,49700.1726443117
272738,24932.162748761537
272740,88568.06189997091
272741,101755.35958529719
272742,32658.905483383518
272743,20159.883615536804
272744,163018.7098456609
272749,112616.27520003238
272752,17672.69670370528
272753,51709.89673429717
272756,91470.34843618817
272759,41547.40332288728
272760,41555.57066120367
272763,24940.53325538289
272766,67701.75261760142
272767,80040.16116276702
272768,42699.11501330503
272770,128318.369735313
272772,25926.415050891734
272773,15980.313362504992
272774,182998.8678970798
272775,163349.5745234003
272777,44631.83941619395
272781,35812.60697172531
272783,132925.07782730792
272784,62312.1100947934
272787,35196.50272532423
272789,32506.28002797596
272790,78114.59574972573
272791,20235.661095586325
272795,41140.74488570013
272797,103984.38924186167
272798,89500.53197103727
272803,20205.981885644404
272805,111637.34313383243
272808,102670.47978838907
272811,114176.15422543549
272812,35127.159387651634
272815,44229.85617270756
272816,29812.034090434943
272821,30954.56981156973
272822,92957.97940187585
272824,19433.808849436067
272826,39583.5629279961
272827,38381.99093952868
272828,53273.15026253438
272829,48029.02753288856
272831,27303.42118983644
272833,59505.88386455314
272835,42345.49935994847
272838,148189.4518588885
272839,32650.101352813515
272841,75667.2494426155
272843,90586.49035214199
272845,23777.656773590097
272849,76876.3770493786
272850,116022.34500545365
272851,25090.400485844573
272853,55690.068240324166
272855,23579.660188799495
272859,67022.2435927946
272865,42060.93905898818
272866,111940.2449105318
272867,29168.03945433657
272868,98042.72403863464
272870,63929.746767607845
272872,80439.28802000516
272873,36340.36518997933
272875,65354.062787436036
272882,40524.54606441405
272884,23223.845662452124
272886,25559.755527980313
272888,72072.93279429634
272889,63988.93136176163
272897,110558.04497978832
272898,78396.21001588972
272900,38128.7053340144
272901,85835.04991275027
272902,58552.696738359075
272904,84277.90551048539
272906,63228.07395386323
